created_at,tweet_id,tweet_text,screen_name,name,account_creation_date,urls
2020-10-08 07:01:17,1314098523076464647,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,SEAN_CRO_FANBOY,Sean,Fri Jul 10 03:29:47 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 07:01:12,1314098501475872775,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,jinkz_carter,Jinkz_Carter,Mon Jun 15 22:16:33 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:59:15,1314098011082031104,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",esueinnocent,Esue Innocent,Sun Apr 24 21:01:16 +0000 2011,[]
2020-10-08 06:58:43,1314097877514366976,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Heizbrooklyn,Brooklyn,Mon Jun 22 07:26:17 +0000 2020,[]
2020-10-08 06:58:29,1314097819016474624,"RT @_ChangeCrypto: Hey guys!
We are in a hurry to inform you that @KyberNetwork is now supported on our #exchange service !
You can get $KN…",ArturKi88903874,ArturKing,Mon Oct 05 12:08:10 +0000 2020,[]
2020-10-08 06:52:08,1314096219875086343,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",nicolas_cro,Nico©️ 🇬🇷🇲🇦✡️ crypto.com 🐳,Fri Jul 21 10:48:34 +0000 2017,[]
2020-10-08 06:51:58,1314096179727216641,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",cyosel89,Camilo Lopez,Sun Mar 07 01:44:22 +0000 2010,[]
2020-10-08 06:50:17,1314095756563881985,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",SammarA12281909,Sammar Abbas,Thu Nov 10 08:47:36 +0000 2016,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 06:48:07,1314095209211400192,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",mandatexchange,mandatexchange,Sun Oct 04 11:13:22 +0000 2020,[]
2020-10-08 06:46:55,1314094908425240576,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",SammarA12281909,Sammar Abbas,Thu Nov 10 08:47:36 +0000 2016,[]
2020-10-08 06:44:58,1314094416739532800,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Cryptowomen1111,cryptowomen1111,Wed Sep 12 07:24:15 +0000 2018,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:44:40,1314094340533231617,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Aimiyosikawa,Aimi ✨,Wed Apr 10 17:23:55 +0000 2013,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:44:07,1314094204986044416,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",TJ79226428,TJ,Sun Jun 07 09:03:17 +0000 2020,[]
2020-10-08 06:42:45,1314093859148722177,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Suwungcrew3,pick me,Sat Sep 21 01:44:20 +0000 2019,[]
2020-10-08 06:41:59,1314093667360141314,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",HarrietOreofero,Oreofero Harriet,Sat Oct 03 18:35:01 +0000 2020,[]
2020-10-08 06:38:24,1314092766125752320,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,CRO_palm,#CROPalm🧲⟠,Wed Dec 27 20:45:40 +0000 2017,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:38:13,1314092718138818560,"Never won anything in my life, but today I just won  $100 worth of #cro 😭

Thank you @cryptocom @Kris_HK . Been her… https://t.co/M6EVC2ad2G",ngNGDarryl,Darryl Ng 🇲🇾🇪🇺🇳🇱,Sat Apr 06 21:01:00 +0000 2013,"[{'url': 'https://t.co/M6EVC2ad2G', 'expanded_url': 'https://twitter.com/i/web/status/1314092718138818560', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 06:37:50,1314092621254529024,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Cdorff_,Saheed Mudashir ,Sun Apr 23 15:59:35 +0000 2017,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:36:43,1314092342987628545,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",circu_paul,Paul Circu,Sat Jul 27 16:21:47 +0000 2019,[]
2020-10-08 06:35:05,1314091930087612416,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,chiquitorafael3,chiquito moctezuma r,Sun Mar 06 02:41:19 +0000 2016,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:34:51,1314091870205562880,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Criptoairdrop9,cryptocurrency,Wed Mar 28 22:22:17 +0000 2018,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:34:19,1314091735623127040,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,nicolas_cro,Nico©️ 🇬🇷🇲🇦✡️ crypto.com 🐳,Fri Jul 21 10:48:34 +0000 2017,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:33:45,1314091596279939075,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Papasolo9,Papasolo,Thu Nov 23 12:51:50 +0000 2017,[]
2020-10-08 06:33:26,1314091515266957312,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",BomaBennett,Boma Bennett,Fri Oct 18 08:47:14 +0000 2019,[]
2020-10-08 06:32:04,1314091171354869760,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",tedvoon86,Ted Voon,Fri Sep 21 01:21:05 +0000 2012,[]
2020-10-08 06:31:31,1314091032850526208,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,malditahon101,kittygirl,Fri May 11 14:09:14 +0000 2018,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:31:11,1314090947702128640,"RT @cryptocom: 3 measures for the next 3 months:
💳3.5% credit card fee waived for buying crypto
🛒Groceries shopping up to 10% back
🚚Food De…",krystynapalczy1,Maria Krystyna,Wed Aug 30 05:01:03 +0000 2017,[]
2020-10-08 06:31:07,1314090932573097985,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",malditahon101,kittygirl,Fri May 11 14:09:14 +0000 2018,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 06:30:24,1314090752855609345,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",JoyHandika,Joy handika,Sat May 02 12:57:36 +0000 2020,[]
2020-10-08 06:29:41,1314090572278235136,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Tanuyak,Trevor Aupaluktuq,Tue Dec 06 13:04:34 +0000 2011,[]
2020-10-08 06:29:21,1314090487574261760,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,4cryptos,Rob Ert,Sun Jul 09 02:51:46 +0000 2017,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:28:45,1314090337975955457,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",lex_Leon27,lex leonard,Fri Dec 18 01:34:49 +0000 2015,[]
2020-10-08 06:27:55,1314090126734028800,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,5884Personal,personal 5884,Fri Oct 18 06:29:55 +0000 2019,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:22:04,1314088656060272640,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",paulnovac95,Paul Novac,Thu Apr 23 13:32:25 +0000 2020,[]
2020-10-08 06:20:32,1314088269500432385,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Taenom4,Taenom,Mon Aug 17 14:03:15 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:20:02,1314088144405368833,"Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥… https://t.co/aD2XHCTtys",Mie_endog_nya5,sam,Sat Aug 03 08:08:58 +0000 2019,"[{'url': 'https://t.co/aD2XHCTtys', 'expanded_url': 'https://twitter.com/i/web/status/1314088144405368833', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 06:19:42,1314088058782978048,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",Mie_endog_nya5,sam,Sat Aug 03 08:08:58 +0000 2019,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 06:19:19,1314087961034715136,🔉$BAND subscribers - don't forget to log in to https://t.co/R0FOSBm3PN Exchange now till 6am UTC tomorrow (9 Oct) t… https://t.co/J85G64tQl9,Mie_endog_nya5,sam,Sat Aug 03 08:08:58 +0000 2019,"[{'url': 'https://t.co/R0FOSBm3PN', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [47, 70]}, {'url': 'https://t.co/J85G64tQl9', 'expanded_url': 'https://twitter.com/i/web/status/1314087961034715136', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 06:19:16,1314087951647666178,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,ikartikbhatt,Kartik Bhatt,Tue Sep 08 09:01:39 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:18:21,1314087721200087042,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Minaelisa0,MinaElisa,Thu May 17 06:55:17 +0000 2018,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 06:16:00,1314087126707789826,🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) t… https://t.co/9yFH6WF27a,cryptocom,Crypto.com,Tue May 16 05:12:53 +0000 2017,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [47, 70]}, {'url': 'https://t.co/9yFH6WF27a', 'expanded_url': 'https://twitter.com/i/web/status/1314087126707789826', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 06:15:22,1314086968830160897,Want some #Free #Crypto?  Check out #MCO #CRO https://t.co/4VF3UzplEc - Get FREE spotify for staking 200 MCO and FR… https://t.co/l2Vv8AMhHa,AirdropFaucet,AirdropFaucet - Free Crypto Currency!,Fri Mar 07 19:43:36 +0000 2014,"[{'url': 'https://t.co/4VF3UzplEc', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [46, 69]}, {'url': 'https://t.co/l2Vv8AMhHa', 'expanded_url': 'https://twitter.com/i/web/status/1314086968830160897', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 06:14:29,1314086745516830720,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",AwalangS,Awalang Sangit,Fri Aug 14 14:09:12 +0000 2020,[]
2020-10-08 06:10:08,1314085653387378689,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",farukcandan04,faruk candan,Mon Sep 28 14:01:59 +0000 2020,[]
2020-10-08 06:09:54,1314085594809741313,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",LiviuC4,Liviu C,Mon May 07 15:04:42 +0000 2018,[]
2020-10-08 06:09:43,1314085544888942593,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",denmas_fuad,mas.fuad,Thu Feb 20 13:15:42 +0000 2014,[]
2020-10-08 06:08:00,1314085116692451329,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",pharmlords,Pharmlord,Wed Jun 17 21:14:42 +0000 2020,[]
2020-10-08 06:07:39,1314085027563610112,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",xpoop,XKrypto,Fri Oct 19 22:47:11 +0000 2007,[]
2020-10-08 06:07:16,1314084931048357888,@cryptocom https://t.co/isspv2wJy5 seems to be down (502),Chris_Mischler,Christian Mischler,Thu Aug 27 12:44:29 +0000 2009,"[{'url': 'https://t.co/isspv2wJy5', 'expanded_url': 'http://auth.crypto.com', 'display_url': 'auth.crypto.com', 'indices': [11, 34]}]"
2020-10-08 06:02:55,1314083837165608961,Use my referral link https://t.co/x4G7nLiS9X to sign up for https://t.co/iAbQNUs3VY and we both get $50 USD :) #BTC… https://t.co/duarhC4JI9,Falcomarz,Falcomar,Sat Aug 19 21:25:25 +0000 2017,"[{'url': 'https://t.co/x4G7nLiS9X', 'expanded_url': 'https://ift.tt/2MdSqjT', 'display_url': 'ift.tt/2MdSqjT', 'indices': [21, 44]}, {'url': 'https://t.co/iAbQNUs3VY', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}, {'url': 'https://t.co/duarhC4JI9', 'expanded_url': 'https://twitter.com/i/web/status/1314083837165608961', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 06:01:55,1314083582449717248,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",AyresReid,Reid Ayres,Sat Feb 16 01:55:38 +0000 2019,[]
2020-10-08 06:01:04,1314083370524008449,@rieffk14 Ane gk aprove kyc di crypto com hehe,pick_atuh,Hendra irawan,Sun Sep 22 01:43:39 +0000 2019,[]
2020-10-08 06:01:01,1314083358767542273,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",lars05600076,lars larsen,Tue Jul 07 17:45:52 +0000 2020,[]
2020-10-08 06:00:55,1314083330070065162,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",Owwprett,1prettiface:3,Thu Jun 02 21:47:55 +0000 2016,[]
2020-10-08 06:00:52,1314083318116290560,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Owwprett,1prettiface:3,Thu Jun 02 21:47:55 +0000 2016,[]
2020-10-08 06:00:50,1314083312474959878,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",Owwprett,1prettiface:3,Thu Jun 02 21:47:55 +0000 2016,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 05:59:34,1314082992634040323,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",freecoin28,Irvan || TMzero,Wed May 27 13:23:32 +0000 2020,[]
2020-10-08 05:59:31,1314082980101451778,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",rieffk14,༺ᖇIEᖴᖴK14༻,Mon Jun 24 02:30:28 +0000 2019,[]
2020-10-08 05:57:32,1314082481059004418,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Aslan9803,FullThrottle,Fri Sep 21 14:00:06 +0000 2018,[]
2020-10-08 05:56:53,1314082318722703360,"RT @cryptocom: Nest Protocol ( $NEST ) is now on DeFi Swap!
 
➕ Add $NEST liquidity to earn fees &amp; rewards
💰 Stake #CRO to boost your yield…",nreis15,🇨🇭Nelson 🇵🇹🇫🇷🇬🇧,Mon Jan 06 23:57:29 +0000 2014,[]
2020-10-08 05:56:23,1314082193065549829,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",nreis15,🇨🇭Nelson 🇵🇹🇫🇷🇬🇧,Mon Jan 06 23:57:29 +0000 2014,[]
2020-10-08 05:54:59,1314081838051123200,"RT @cryptocom: 💳https://t.co/vCNztABJoG SG Card Update:

We have successfully completed the migration of our SG card program to PayrNet.
Al…",KatherineJalal2,Katherine Jalali,Mon Sep 14 12:35:28 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [16, 39]}]"
2020-10-08 05:50:37,1314080740989120512,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",POWERAVE,POWERAVE Dubeatatif,Wed Jul 08 16:34:18 +0000 2020,[]
2020-10-08 05:49:47,1314080530367799298,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",fvcktherulessss,meow,Wed Sep 02 08:38:20 +0000 2020,[]
2020-10-08 05:48:54,1314080306639458305,RT @tylerfrombarrie: Hey everyone use my link and start staking bro tokens and recieve $50  Use my referral link https://t.co/MaFQLFI3Hq to…,cryptovation,Cryptovation,Tue Jul 01 02:10:32 +0000 2014,"[{'url': 'https://t.co/MaFQLFI3Hq', 'expanded_url': 'https://crypto.com/app/9g724wnpeh', 'display_url': 'crypto.com/app/9g724wnpeh', 'indices': [113, 136]}]"
2020-10-08 05:48:34,1314080225945321473,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",SalawuAdewale9,Salawu Adewale,Sun Aug 23 23:09:51 +0000 2020,[]
2020-10-08 05:48:28,1314080200087478272,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",CryptoMatrix2,EnterTheCryptoMatrix,Wed Mar 20 22:19:47 +0000 2019,[]
2020-10-08 05:48:19,1314080159369097216,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",cryptovation,Cryptovation,Tue Jul 01 02:10:32 +0000 2014,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 05:47:23,1314079927545856002,RT @cryptocom: @ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,EthuardR,Ethuard Roman,Sat Aug 15 13:58:13 +0000 2020,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [63, 86]}]"
2020-10-08 05:47:13,1314079882876420097,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Donald27604301,Donald,Mon Oct 05 14:53:18 +0000 2020,[]
2020-10-08 05:44:03,1314079087380529152,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",dieLoreleylll,Loreleylll,Tue Aug 25 22:54:48 +0000 2020,[]
2020-10-08 05:43:37,1314078978026680322,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",EthuardR,Ethuard Roman,Sat Aug 15 13:58:13 +0000 2020,[]
2020-10-08 05:43:29,1314078945084612608,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",OlobatokeSolom3,Kings Ventures,Fri Apr 07 19:21:08 +0000 2017,[]
2020-10-08 05:42:56,1314078806945067008,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",AshokRPatil09,Ashok R Patil,Mon Jun 29 12:59:52 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 05:42:54,1314078798132867073,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Ir20426255,Ir,Sun Aug 16 08:28:13 +0000 2020,[]
